gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,2,29.85,29.85
1,0,0,0,34,1,0,0,2,0,2,0,0,0,1,0,3,56.95,1889.5
1,0,0,0,2,1,0,0,2,2,0,0,0,0,0,1,3,53.85,108.15
1,0,0,0,45,0,1,0,2,0,2,2,0,0,1,0,0,42.3,1840.75
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.7,151.65
0,0,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,99.65,820.5
1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4
0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9
0,0,1,0,28,1,2,1,0,0,2,2,2,2,0,1,2,104.8,3046.05
1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95
